Date,Actual,Predicted,Error,Absolute_Error
2025-11-04,270.1400146484375,264.1971683657837,5.942846282653818,5.942846282653818
2025-11-05,269.7699890136719,264.2149102139985,5.5550787996733675,5.5550787996733675
2025-11-06,268.4700012207031,264.7133909339214,3.756610286781722,3.756610286781722
2025-11-07,269.42999267578125,265.14551300102823,4.284479674753015,4.284479674753015
2025-11-10,275.25,265.9020242631999,9.347975736800095,9.347975736800095
2025-11-11,273.4700012207031,267.25149723799484,6.218503982708285,6.218503982708285
2025-11-12,272.95001220703125,268.1955338384841,4.754478368547154,4.754478368547154
2025-11-13,272.4100036621094,268.9178817856967,3.492121876412682,3.492121876412682
2025-11-14,267.4599914550781,268.94823240725776,-1.4882409521796376,1.4882409521796376
2025-11-17,267.44000244140625,267.74969203380556,-0.3096895923993088,0.3096895923993088
2025-11-18,268.5599975585937,267.9704892971793,0.5895082614143803,0.5895082614143803
2025-11-19,266.25,267.7589892229003,-1.5089892229003112,1.5089892229003112
2025-11-20,271.489990234375,267.84347793570004,3.6465122986749634,3.6465122986749634
2025-11-21,275.9200134277344,267.9244409678011,7.995572459933271,7.995572459933271
2025-11-24,276.9700012207031,269.3655426814098,7.604458539293319,7.604458539293319
2025-11-25,277.54998779296875,271.22432550812636,6.3256622848423945,6.3256622848423945
2025-11-26,278.8500061035156,272.27036707169276,6.579639031822865,6.579639031822865
2025-11-28,283.1000061035156,272.8338381971528,10.266167906362853,10.266167906362853
2025-12-01,286.19000244140625,274.20735991562526,11.982642525780989,11.982642525780989
2025-12-02,284.1499938964844,276.08080526380684,8.069188632677537,8.069188632677537
2025-12-03,280.70001220703125,277.04659649975497,3.653415707276281,3.653415707276281
2025-12-04,278.7799987792969,276.70402229086255,2.0759764884343213,2.0759764884343213
2025-12-05,277.8900146484375,276.0410210390403,1.848993609397212,1.848993609397212
2025-12-08,277.17999267578125,275.9320613229637,1.2479313528175453,1.2479313528175453
2025-12-09,278.7799987792969,276.17544105339675,2.604557725900122,2.604557725900122
2025-12-10,278.0299987792969,276.1480680241708,1.8819307551260636,1.8819307551260636
2025-12-11,278.2799987792969,275.9322710459671,2.347727733329748,2.347727733329748
2025-12-12,274.1099853515625,276.1286993618352,-2.0187140102726744,2.0187140102726744
2025-12-15,274.6099853515625,275.92086788370614,-1.310882532143637,1.310882532143637
2025-12-16,271.8399963378906,275.29649019875046,-3.456493860859837,3.456493860859837
2025-12-17,272.19000244140625,274.93455381180416,-2.7445513703979145,2.7445513703979145
2025-12-18,273.6700134277344,273.94751141924206,-0.27749799150768695,0.27749799150768695
2025-12-19,270.9700012207031,273.6982823487095,-2.7282811280063584,2.7282811280063584
2025-12-22,272.3599853515625,273.7145607444149,-1.3545753928523823,1.3545753928523823
2025-12-23,273.8099975585937,273.5739385723099,0.23605898628380828,0.23605898628380828
2025-12-24,273.3999938964844,274.1187261492205,-0.7187322527361175,0.7187322527361175
2025-12-26,273.760009765625,274.16478921489903,-0.40477944927403087,0.40477944927403087
2025-12-29,273.0799865722656,274.24446031237693,-1.1644737401113048,1.1644737401113048
2025-12-30,271.8599853515625,273.7813212916967,-1.9213359401342132,1.9213359401342132
2025-12-31,271.010009765625,273.522528055754,-2.5125182901289804,2.5125182901289804
2026-01-02,267.260009765625,273.10910060512396,-5.849090839498956,5.849090839498956
2026-01-05,262.3599853515625,271.74035775452035,-9.380372402957846,9.380372402957846
2026-01-06,260.3299865722656,270.0564604686902,-9.72647389642458,9.72647389642458
2026-01-07,259.0400085449219,268.32172517290786,-9.281716627985986,9.281716627985986
2026-01-08,259.3699951171875,266.4705457019295,-7.100550584741995,7.100550584741995
2026-01-09,260.25,266.04106204483827,-5.79106204483827,5.79106204483827
2026-01-12,261.04998779296875,265.55624137142,-4.506253578451265,4.506253578451265
2026-01-13,259.9599914550781,265.20716059676016,-5.247169141682036,5.247169141682036
2026-01-14,258.2099914550781,264.8375282928613,-6.627536837783168,6.627536837783168
2026-01-15,255.52999877929688,264.3552407115087,-8.825241932211839,8.825241932211839
2026-01-16,246.6999969482422,263.0889964907989,-16.38899954255669,16.38899954255669
2026-01-20,247.6499938964844,260.0157311722063,-12.365737275721898,12.365737275721898
2026-01-21,248.3500061035156,258.54168011408495,-10.191674010569358,10.191674010569358
2026-01-22,248.0399932861328,257.7212390723235,-9.681245786190686,9.681245786190686
2026-01-23,255.4100036621093,256.3379461158492,-0.9279424537399166,0.9279424537399166
2026-01-26,258.2699890136719,257.62780704106177,0.6421819726101035,0.6421819726101035
2026-01-27,256.44000244140625,258.9381703459597,-2.4981679045534406,2.4981679045534406
2026-01-28,258.2799987792969,258.7338843718917,-0.45388559259481553,0.45388559259481553
2026-01-29,259.4800109863281,259.106690155645,0.37332083068309885,0.37332083068309885
2026-01-30,270.010009765625,258.8505271668823,11.159482598742727,11.159482598742727
2026-02-02,269.4800109863281,261.6470030831324,7.833007903195721,7.833007903195721
2026-02-03,276.489990234375,263.24079965446936,13.249190579905644,13.249190579905644
2026-02-04,275.9100036621094,265.5957039226019,10.314299739507476,10.314299739507476
2026-02-05,278.1199951171875,267.54223807184445,10.577757045343049,10.577757045343049
2026-02-06,274.6199951171875,268.75132204396886,5.868673073218645,5.868673073218645
2026-02-09,273.67999267578125,269.7286001161321,3.9513925596491504,3.9513925596491504
2026-02-10,275.5,269.67959054779595,5.820409452204046,5.820409452204046
2026-02-11,261.7300109863281,270.5534374569646,-8.823426470636491,8.823426470636491
2026-02-12,255.77999877929688,267.8355487121515,-12.055549932854603,12.055549932854603
2026-02-13,263.8800048828125,264.89403792436246,-1.0140330415499648,1.0140330415499648
2026-02-17,264.3500061035156,265.24604432880716,-0.8960382252915338,0.8960382252915338
2026-02-18,260.5799865722656,265.5802678257886,-5.000281253522985,5.000281253522985
2026-02-19,264.5799865722656,265.60764926054253,-1.027662688276905,1.027662688276905
2026-02-20,266.17999267578125,265.33036774592506,0.8496249298561906,0.8496249298561906
2026-02-23,272.1400146484375,266.4020068053142,5.738007843123285,5.738007843123285
2026-02-24,274.2300109863281,268.40049346584544,5.829517520482682,5.829517520482682
2026-02-25,272.95001220703125,270.00574678497867,2.944265422052581,2.944265422052581
2026-02-26,264.17999267578125,270.77667396234176,-6.596681286560511,6.596681286560511
2026-02-27,264.7200012207031,268.751005709793,-4.031004489089867,4.031004489089867
2026-03-02,263.75,267.2249239337514,-3.474923933751427,3.474923933751427
2026-03-03,262.5199890136719,267.3053086888121,-4.785319675140215,4.785319675140215
2026-03-04,260.2900085449219,266.8676649925468,-6.577656447624918,6.577656447624918
2026-03-05,257.4599914550781,265.22168100830174,-7.7616895532236185,7.7616895532236185
2026-03-06,259.8800048828125,263.713660610048,-3.8336557272355094,3.8336557272355094
2026-03-09,260.8299865722656,263.4766367538936,-2.64665018162799,2.64665018162799
2026-03-10,260.8099975585937,263.9325822813648,-3.12258472277108,3.12258472277108
2026-03-11,255.759994506836,264.15777728871876,-8.397782781882768,8.397782781882768
2026-03-12,250.1199951171875,262.6486618394549,-12.528666722267417,12.528666722267417
2026-03-13,252.82000732421875,260.3700863196337,-7.550078995414935,7.550078995414935
2026-03-16,254.22999572753903,259.8693675228849,-5.639371795345852,5.639371795345852
2026-03-17,249.94000244140625,259.66263547895267,-9.722633037546416,9.722633037546416
2026-03-18,248.9600067138672,258.5668452007231,-9.606838486855906,9.606838486855906
2026-03-19,247.9900054931641,257.36424676829535,-9.374241275131254,9.374241275131254
2026-03-20,251.4900054931641,255.72632574635588,-4.236320253191792,4.236320253191792
2026-03-23,251.63999938964844,256.93968709516764,-5.299687705519204,5.299687705519204
2026-03-24,252.6199951171875,256.63740412931566,-4.017409012128155,4.017409012128155
2026-03-25,252.88999938964844,256.7714538960287,-3.881454506380237,3.881454506380237
2026-03-26,248.8000030517578,256.32702969433996,-7.527026642582143,7.527026642582143
2026-03-27,246.6300048828125,255.212121416817,-8.582116534004513,8.582116534004513
2026-03-30,253.7899932861328,254.32135249762354,-0.5313592114907237,0.5313592114907237
2026-03-31,255.6300048828125,254.88208209237598,0.7479227904365189,0.7479227904365189
2026-04-01,255.9199981689453,255.64339064158463,0.2766075273606816,0.2766075273606816
2026-04-02,258.8599853515625,255.8599694324888,3.0000159190736895,3.0000159190736895
2026-04-06,253.5,257.29724294179425,-3.797242941794252,3.797242941794252
2026-04-07,258.8999938964844,255.89972297925124,3.000270917233138,3.000270917233138
2026-04-08,260.489990234375,257.8022085835842,2.6877816507907824,2.6877816507907824
2026-04-09,260.4800109863281,258.49061993273915,1.9893910535889745,1.9893910535889745
2026-04-10,259.20001220703125,258.9758624537653,0.22414975326597641,0.22414975326597641
2026-04-13,258.8299865722656,259.03510403994346,-0.20511746767783734,0.20511746767783734
2026-04-14,266.42999267578125,258.7271962829981,7.702796392783171,7.702796392783171
2026-04-15,263.3999938964844,260.62371978993684,2.7762741065475325,2.7762741065475325
2026-04-16,270.2300109863281,261.7760343730525,8.453976613275643,8.453976613275643
2026-04-17,273.04998779296875,263.605346531197,9.444641261771778,9.444641261771778
2026-04-20,266.1700134277344,265.6694605730173,0.500552854717057,0.500552854717057
2026-04-21,273.1700134277344,264.85447085602135,8.315542571713024,8.315542571713024
2026-04-22,273.42999267578125,266.8300240398461,6.59996863593517,6.59996863593517
2026-04-23,271.0599975585937,268.12183344012095,2.9381641184727414,2.9381641184727414
2026-04-24,267.6099853515625,268.1403792298438,-0.530393878281302,0.530393878281302
2026-04-27,270.7099914550781,267.45307597129187,3.2569154837862584,3.2569154837862584
2026-04-28,270.1700134277344,268.26427583961345,1.9057375881209282,1.9057375881209282
2026-04-29,271.3500061035156,268.6953020562934,2.6547040472222534,2.6547040472222534
2026-04-30,280.1400146484375,269.0527037664395,11.087310881998008,11.087310881998008
2026-05-01,276.8299865722656,272.63080717210016,4.1991794001654625,4.1991794001654625
2026-05-04,284.17999267578125,272.7303128294165,11.449679846364745,11.449679846364745
2026-05-05,287.510009765625,274.37606369555226,13.133946070072739,13.133946070072739
2026-05-06,287.44000244140625,277.00380201326226,10.43620042814399,10.43620042814399
2026-05-07,293.32000732421875,278.95347402117153,14.36653330304722,14.36653330304722
2026-05-08,292.67999267578125,281.5353507832816,11.144641892499635,11.144641892499635
2026-05-11,294.79998779296875,282.28836316941766,12.511624623551086,12.511624623551086
2026-05-12,298.8699951171875,284.2476115332616,14.62238358392591,14.62238358392591
2026-05-13,298.2099914550781,286.26431466460383,11.945676790474295,11.945676790474295
2026-05-14,300.2300109863281,287.6864568434142,12.543554142913933,12.543554142913933
2026-05-15,297.8399963378906,289.60109754134567,8.238898796544959,8.238898796544959
2026-05-18,298.9700012207031,289.9227333126806,9.047267908022548,9.047267908022548
2026-05-19,302.25,290.9274253170792,11.322574682920788,11.322574682920788
2026-05-20,304.989990234375,292.61002568941126,12.379964544963741,12.379964544963741
2026-05-21,308.82000732421875,294.00655194317744,14.813455381041308,14.813455381041308
2026-05-22,308.3299865722656,296.8434462965556,11.486540275710013,11.486540275710013
2026-05-26,310.8500061035156,298.17296947200003,12.677036631515591,12.677036631515591
2026-05-27,312.510009765625,299.70960865452867,12.800401111096335,12.800401111096335
2026-05-28,312.0599975585937,301.53791835033064,10.522079208263051,10.522079208263051
2026-05-29,306.3099975585937,302.57922231131124,3.730775247282452,3.730775247282452
2026-06-01,315.20001220703125,302.4920688311655,12.707943375865739,12.707943375865739
2026-06-02,310.260009765625,303.97195732407596,6.288052441549041,6.288052441549041
2026-06-03,311.2300109863281,304.8409936670696,6.389017319258528,6.389017319258528
2026-06-04,307.3399963378906,305.4014005766499,1.9385957612407196,1.9385957612407196
2026-06-05,301.5400085449219,305.58790962765323,-4.047901082731357,4.047901082731357
2026-06-08,290.54998779296875,304.08816856679033,-13.53818077382158,13.53818077382158
2026-06-09,291.5799865722656,300.74735449145203,-9.167367919186404,9.167367919186404
2026-06-10,295.6300048828125,298.75668915747485,-3.1266842746623524,3.1266842746623524
2026-06-11,291.1300048828125,298.9571475336269,-7.82714265081438,7.82714265081438
2026-06-12,296.4200134277344,298.0037859309002,-1.5837725031658465,1.5837725031658465
2026-06-15,299.239990234375,297.9886684240896,1.2513218102853898,1.2513218102853898
2026-06-16,295.95001220703125,298.9290472337122,-2.979035026680947,2.979035026680947
2026-06-17,298.010009765625,298.9971206370689,-0.9871108714439174,0.9871108714439174
2026-06-18,297.010009765625,299.4064968040249,-2.3964870383999255,2.3964870383999255
2026-06-22,294.29998779296875,299.21262355537993,-4.912635762411185,4.912635762411185
2026-06-23,293.0799865722656,298.46376424223917,-5.38377766997354,5.38377766997354
2026-06-24,275.1499938964844,297.3226729890934,-22.17267909260903,22.17267909260903
2026-06-25,283.7799987792969,292.0393002152569,-8.259301435960026,8.259301435960026
2026-06-26,281.739990234375,290.08263360466566,-8.34264337029066,8.34264337029066
2026-06-29,289.3599853515625,290.68224551871435,-1.3222601671518532,1.3222601671518532
2026-06-30,294.3800048828125,290.64828425177257,3.7317206310399342,3.7317206310399342
2026-07-01,308.6300048828125,293.507351482167,15.122653400645504,15.122653400645504
2026-07-02,312.6600036621094,295.53538750373707,17.124616158372305,17.124616158372305
2026-07-06,310.6600036621094,300.1634931913103,10.49651047079908,10.49651047079908
2026-07-07,313.3900146484375,302.06092317923867,11.32909146919883,11.32909146919883
2026-07-08,316.2200012207031,303.50513483971827,12.714866380984859,12.714866380984859
2026-07-09,315.32000732421875,304.8470631020155,10.472944222203239,10.472944222203239
2026-07-10,317.3099975585937,305.76386742156916,11.546130137024534,11.546130137024534
2026-07-13,314.8599853515625,308.05660588018173,6.803379471380765,6.803379471380765
2026-07-14,327.5,307.44001983897306,20.059980161026942,20.059980161026942
2026-07-15,333.260009765625,311.0628921896199,22.1971175760051,22.1971175760051
2026-07-16,333.739990234375,314.8987314888167,18.84125874555832,18.84125874555832
2026-07-17,326.5899963378906,317.6836846955029,8.90631164238772,8.90631164238772
2026-07-20,327.739990234375,318.60233263656227,9.137657597812733,9.137657597812733
2026-07-21,325.8900146484375,318.1548230955624,7.735191552875108,7.735191552875108
2026-07-22,321.6600036621094,319.3440502085822,2.315953453527186,2.315953453527186
2026-07-23,333.0199890136719,318.49900411532656,14.520984898345318,14.520984898345318
2026-07-24,336.9100036621094,321.01657697088865,15.893426691220725,15.893426691220725
2026-07-27,340.0799865722656,323.9423350402636,16.137651532002053,16.137651532002053
2026-07-28,338.19000244140625,326.29405696127253,11.895945480133719,11.895945480133719
2026-07-29,333.42999267578125,328.63303201075905,4.796960665022198,4.796960665022198
2026-07-30,308.9100036621094,327.6199585724076,-18.709954910298222,18.709954910298222
2026-07-31,303.4200134277344,320.4772056352813,-17.057192207546905,17.057192207546905
2026-08-03,309.3800048828125,318.51510342899013,-9.13509854617763,9.13509854617763
2026-08-04,311.0,316.94233906379674,-5.942339063796737,5.942339063796737
2026-08-05,312.4100036621094,316.3078328582236,-3.8978291961142304,3.8978291961142304
2026-08-06,313.3299865722656,316.77931240307686,-3.449325830811233,3.449325830811233
2026-08-07,308.260009765625,316.50619429749474,-8.246184531869744,8.246184531869744
2026-08-10,304.9100036621094,314.93228367983056,-10.022280017721187,10.022280017721187
2026-08-11,302.25,314.83062730484164,-12.580627304841641,12.580627304841641
2026-08-12,305.260009765625,313.202563308926,-7.942553543301017,7.942553543301017
2026-08-13,305.92999267578125,312.44593368017604,-6.51594100439479,6.51594100439479
2026-08-14,305.92999267578125,311.05749442996836,-5.127501754187108,5.127501754187108
